日付,レース場,レース番号,1着艇,2着艇,3着艇,天候,風向,風速(m),波高(cm),1号艇_登録番号,1号艇_年齢,1号艇_支部,1号艇_体重,1号艇_級別,1号艇_全国勝率,1号艇_全国2連対率,1号艇_当地勝率,1号艇_当地2連対率,1号艇_モーター番号,1号艇_モーター2連対率,1号艇_ボート番号,1号艇_ボート2連対率,1号艇_展示タイム,1号艇_平均ST,1号艇_全体平均ST,1号艇_1着率,1号艇_2着率,1号艇_3着率,1号艇_逃げ率,1号艇_差され率,1号艇_まくられ率,1号艇_まくり差され率,2号艇_登録番号,2号艇_年齢,2号艇_支部,2号艇_体重,2号艇_級別,2号艇_全国勝率,2号艇_全国2連対率,2号艇_当地勝率,2号艇_当地2連対率,2号艇_モーター番号,2号艇_モーター2連対率,2号艇_ボート番号,2号艇_ボート2連対率,2号艇_展示タイム,2号艇_平均ST,2号艇_全体平均ST,2号艇_1着率,2号艇_2着率,2号艇_3着率,2号艇_逃し率,2号艇_差し率,2号艇_まくり率,3号艇_登録番号,3号艇_年齢,3号艇_支部,3号艇_体重,3号艇_級別,3号艇_全国勝率,3号艇_全国2連対率,3号艇_当地勝率,3号艇_当地2連対率,3号艇_モーター番号,3号艇_モーター2連対率,3号艇_ボート番号,3号艇_ボート2連対率,3号艇_展示タイム,3号艇_平均ST,3号艇_全体平均ST,3号艇_1着率,3号艇_2着率,3号艇_3着率,3号艇_差し率,3号艇_まくり率,3号艇_まくり差し率,4号艇_登録番号,4号艇_年齢,4号艇_支部,4号艇_体重,4号艇_級別,4号艇_全国勝率,4号艇_全国2連対率,4号艇_当地勝率,4号艇_当地2連対率,4号艇_モーター番号,4号艇_モーター2連対率,4号艇_ボート番号,4号艇_ボート2連対率,4号艇_展示タイム,4号艇_平均ST,4号艇_全体平均ST,4号艇_1着率,4号艇_2着率,4号艇_3着率,4号艇_差し率,4号艇_まくり率,4号艇_まくり差し率,5号艇_登録番号,5号艇_年齢,5号艇_支部,5号艇_体重,5号艇_級別,5号艇_全国勝率,5号艇_全国2連対率,5号艇_当地勝率,5号艇_当地2連対率,5号艇_モーター番号,5号艇_モーター2連対率,5号艇_ボート番号,5号艇_ボート2連対率,5号艇_展示タイム,5号艇_平均ST,5号艇_全体平均ST,5号艇_1着率,5号艇_2着率,5号艇_3着率,5号艇_差し率,5号艇_まくり率,5号艇_まくり差し率,6号艇_登録番号,6号艇_年齢,6号艇_支部,6号艇_体重,6号艇_級別,6号艇_全国勝率,6号艇_全国2連対率,6号艇_当地勝率,6号艇_当地2連対率,6号艇_モーター番号,6号艇_モーター2連対率,6号艇_ボート番号,6号艇_ボート2連対率,6号艇_展示タイム,6号艇_平均ST,6号艇_全体平均ST,6号艇_1着率,6号艇_2着率,6号艇_3着率,6号艇_差し率,6号艇_まくり率,6号艇_まくり差し率
2025-06-13,三国,6,1,6,2,晴,北西,3,3,4060,46,福岡,57,B1,4.8,28.57,4.46,26.92,53,31.08,45,32.79,6.76,0.1526923076923077,0.1561881188118812,0.3461538461538461,0.2307692307692307,0.1538461538461538,0.3076923076923077,0.1923076923076923,0.2692307692307692,0.1538461538461538,5255,21,滋賀,54,B1,5.58,33.75,5.0,21.43,62,50.0,12,29.09,6.79,0.1875,0.1574509803921568,0.1944444444444444,0.1666666666666666,0.1944444444444444,0.3333333333333333,0.1388888888888889,0.0555555555555555,3814,49,福井,50,B1,4.31,25.81,4.93,30.88,49,36.99,19,33.82,6.86,0.1667647058823529,0.1828431372549019,0.0588235294117647,0.2941176470588235,0.2647058823529412,0.0294117647058823,0.0,0.0294117647058823,3737,51,広島,53,A1,6.95,48.98,6.22,33.33,61,28.77,66,24.44,6.78,0.1703448275862069,0.1619911504424778,0.0689655172413793,0.2758620689655172,0.3448275862068966,0.0344827586206896,0.0,0.0344827586206896,4090,44,埼玉,54,A1,6.08,41.67,5.86,42.86,13,40.0,20,24.62,6.79,0.12025,0.1232974910394265,0.05,0.175,0.25,0.0,0.0,0.05,4471,38,広島,53,A2,6.68,48.15,4.48,19.05,19,29.41,46,38.6,6.78,0.1858974358974359,0.158207171314741,0.0512820512820512,0.1282051282051282,0.2307692307692307,0.0,0.0,0.0512820512820512
2025-06-13,三国,7,1,2,5,晴,北西,3,3,4339,40,福井,56,B1,3.87,14.14,4.23,21.98,65,30.43,41,43.75,6.85,0.1461290322580645,0.1816129032258064,0.3870967741935484,0.0967741935483871,0.1290322580645161,0.3870967741935484,0.1612903225806451,0.1612903225806451,0.1612903225806451,4895,34,東京,54,B1,5.1,22.62,3.85,14.81,34,30.3,39,27.94,6.82,0.179375,0.1612182741116751,0.03125,0.09375,0.3125,0.5,0.0,0.03125,3340,59,東京,53,B1,4.77,29.84,4.88,27.27,52,24.24,69,32.31,6.84,0.1816666666666666,0.1726394052044609,0.0952380952380952,0.238095238095238,0.1428571428571428,0.0476190476190476,0.0238095238095238,0.0238095238095238,3620,51,福井,55,B1,4.02,22.45,4.42,22.83,37,35.38,11,48.48,6.88,0.163125,0.179238578680203,0.09375,0.125,0.1875,0.03125,0.0,0.0625,4837,36,愛知,52,B1,4.01,25.35,3.56,0.0,22,33.33,32,32.81,6.81,0.1865625,0.1713793103448276,0.0,0.1875,0.21875,0.0,0.0,0.0,5378,21,静岡,51,B2,1.36,0.0,0.0,0.0,48,44.93,64,34.85,6.81,0.2284848484848484,0.2098461538461538,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,三国,8,2,3,6,晴,北西,3,3,3701,52,香川,58,B1,4.15,20.69,1.67,0.0,47,28.77,68,38.46,6.93,0.126551724137931,0.1521226415094339,0.3103448275862069,0.3103448275862069,0.0689655172413793,0.3103448275862069,0.3448275862068966,0.0689655172413793,0.1724137931034483,4023,47,福岡,52,B1,4.63,17.98,2.63,0.0,57,30.77,23,23.81,6.87,0.1630952380952381,0.164337899543379,0.0476190476190476,0.1666666666666666,0.3333333333333333,0.5238095238095238,0.0238095238095238,0.0238095238095238,4639,34,大阪,55,B1,3.9,20.0,4.22,26.09,33,37.1,55,31.67,6.8,0.1706976744186046,0.1706837606837606,0.0930232558139534,0.1395348837209302,0.2558139534883721,0.0232558139534883,0.0232558139534883,0.0465116279069767,4085,45,東京,55,B1,4.5,20.59,5.72,32.0,14,28.99,29,25.81,6.85,0.2693333333333333,0.2062037037037037,0.1333333333333333,0.0666666666666666,0.2,0.0666666666666666,0.0,0.0666666666666666,3072,63,東京,54,B1,4.59,29.33,6.2,50.0,25,35.82,54,52.46,6.87,0.1526666666666666,0.1669587628865979,0.0666666666666666,0.1,0.1666666666666666,0.0666666666666666,0.0,0.0,4888,37,群馬,53,A2,5.97,40.94,6.77,54.55,54,31.65,21,27.94,6.81,0.1705405405405405,0.1664338235294117,0.054054054054054,0.1081081081081081,0.2702702702702703,0.0,0.0,0.027027027027027
2025-06-13,三国,9,1,5,4,晴,北西,2,2,4197,43,静岡,55,B1,4.47,24.51,4.14,22.0,32,29.41,70,34.78,6.83,0.17,0.1832142857142857,0.2857142857142857,0.2,0.1428571428571428,0.2857142857142857,0.2,0.1714285714285714,0.2571428571428571,3968,48,滋賀,51,B1,5.94,38.68,5.93,29.82,30,33.33,37,42.19,6.86,0.1451612903225806,0.1575280898876404,0.2258064516129032,0.3225806451612903,0.1935483870967742,0.4838709677419355,0.2258064516129032,0.0,3945,49,愛知,52,B1,3.71,15.66,4.67,22.22,18,27.14,13,27.94,6.81,0.1813157894736842,0.193578431372549,0.0526315789473684,0.1842105263157894,0.1578947368421052,0.0,0.0,0.0526315789473684,2878,66,大阪,57,A2,5.33,28.18,5.83,43.33,23,22.39,33,18.18,6.83,0.1792682926829268,0.1803284671532846,0.1219512195121951,0.1463414634146341,0.2439024390243902,0.048780487804878,0.0,0.024390243902439,3939,47,愛知,54,A2,6.27,41.11,6.39,44.44,45,28.57,71,33.9,6.78,0.1535714285714285,0.1506132075471698,0.1071428571428571,0.25,0.2142857142857142,0.0714285714285714,0.0,0.0357142857142857,5400,22,滋賀,54,B2,1.0,0.0,0.0,0.0,60,36.92,50,39.71,6.91,0.255,0.2844444444444444,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,三国,10,5,4,2,晴,北西,2,2,4471,38,広島,53,A2,6.68,48.15,4.48,19.05,19,29.41,46,38.6,6.77,0.140188679245283,0.158207171314741,0.7547169811320755,0.1132075471698113,0.0188679245283018,0.7358490566037735,0.0754716981132075,0.0754716981132075,0.0754716981132075,4137,44,滋賀,53,A1,6.98,55.74,4.43,21.43,29,34.48,15,30.43,6.81,0.1313636363636363,0.1329197080291971,0.1590909090909091,0.2954545454545454,0.1590909090909091,0.5454545454545454,0.1136363636363636,0.0454545454545454,3711,50,山口,54,A2,5.78,38.84,6.26,46.15,16,32.31,25,42.25,6.86,0.1419047619047619,0.1599649122807017,0.0238095238095238,0.2857142857142857,0.3095238095238095,0.0,0.0,0.0238095238095238,4753,36,福岡,57,B1,4.85,30.7,0.0,0.0,63,39.06,56,25.0,6.78,0.1421052631578947,0.1450884955752212,0.1052631578947368,0.1052631578947368,0.2368421052631578,0.0,0.1052631578947368,0.0,3505,54,東京,52,A2,5.3,34.19,6.29,35.71,21,36.0,43,40.91,6.72,0.1512195121951219,0.1478160919540229,0.073170731707317,0.1219512195121951,0.0975609756097561,0.024390243902439,0.024390243902439,0.024390243902439,4876,30,福井,54,B1,4.66,27.17,4.2,25.0,64,36.36,52,34.78,6.81,0.1733333333333333,0.1756108597285068,0.0,0.0,0.0666666666666666,0.0,0.0,0.0
2025-06-13,三国,11,2,1,3,晴,北西,3,3,4610,34,東京,54,A2,5.75,44.19,6.44,40.74,56,60.0,34,31.25,6.72,0.1782051282051282,0.1681623931623931,0.5384615384615384,0.1538461538461538,0.0512820512820512,0.5128205128205128,0.1538461538461538,0.1282051282051282,0.1025641025641025,3654,51,福井,53,A1,6.61,51.2,7.11,56.12,59,26.39,62,30.88,6.78,0.1689795918367347,0.169963768115942,0.2653061224489796,0.3673469387755102,0.1224489795918367,0.5306122448979592,0.1224489795918367,0.1224489795918367,3737,51,広島,53,A1,6.95,48.98,6.22,33.33,61,28.77,66,24.44,6.74,0.1435897435897436,0.1619911504424778,0.2307692307692307,0.282051282051282,0.2307692307692307,0.0256410256410256,0.0769230769230769,0.0769230769230769,4514,35,大阪,53,A1,6.82,54.33,6.37,53.06,27,41.67,47,44.78,6.84,0.1814285714285714,0.1754304635761589,0.1428571428571428,0.1904761904761904,0.2857142857142857,0.0,0.0476190476190476,0.0476190476190476,4060,46,福岡,57,B1,4.8,28.57,4.46,26.92,53,31.08,45,32.79,6.73,0.1478571428571428,0.1561881188118812,0.0476190476190476,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0476190476190476,3619,51,群馬,51,B1,4.84,24.21,3.57,14.29,26,14.93,16,26.09,6.85,0.2239130434782608,0.1925954198473282,0.0,0.0217391304347826,0.1521739130434782,0.0,0.0,0.0
2025-06-13,三国,12,1,2,6,晴,北西,3,3,3849,47,香川,52,A2,6.92,56.0,5.71,28.57,40,39.71,14,22.06,6.8,0.1224390243902439,0.1343438914027149,0.7560975609756098,0.1463414634146341,0.073170731707317,0.7073170731707317,0.048780487804878,0.048780487804878,0.1463414634146341,4090,44,埼玉,54,A1,6.08,41.67,5.86,42.86,13,40.0,20,24.62,6.87,0.1329545454545454,0.1232974910394265,0.1363636363636363,0.2272727272727272,0.25,0.5,0.1136363636363636,0.0227272727272727,4688,32,東京,52,A1,6.87,53.04,4.0,0.0,50,43.08,53,34.33,6.85,0.1315555555555555,0.1365328467153284,0.2666666666666666,0.3333333333333333,0.1777777777777777,0.0,0.1111111111111111,0.0888888888888888,3853,52,福岡,55,A2,5.52,33.04,5.64,27.27,24,32.31,36,30.77,6.79,0.1737209302325581,0.1895219123505976,0.0697674418604651,0.1860465116279069,0.2790697674418604,0.0,0.0232558139534883,0.0232558139534883,4926,31,三重,51,A1,6.4,47.56,6.81,54.05,35,21.13,61,31.67,6.79,0.1434482758620689,0.14925,0.1724137931034483,0.2068965517241379,0.2068965517241379,0.0,0.1034482758620689,0.0689655172413793,3852,52,三重,51,B1,5.58,41.94,4.74,26.19,17,50.0,40,40.85,6.7,0.1536170212765957,0.1593632958801498,0.0212765957446808,0.0851063829787234,0.1063829787234042,0.0,0.0,0.0212765957446808
2025-06-13,下関,1,1,3,4,雨,南東,1,1,5231,21,山口,46,B1,3.77,21.13,3.81,18.58,67,37.5,36,25.58,6.71,0.1833333333333333,0.2163157894736842,0.5,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.0833333333333333,0.25,0.1666666666666666,5070,31,東京,53,B1,4.14,15.71,3.17,0.0,39,39.02,73,40.0,6.71,0.1735483870967742,0.184804469273743,0.0,0.0967741935483871,0.2580645161290322,0.6129032258064516,0.0,0.0,3558,52,岡山,54,B1,4.25,22.37,6.0,38.89,72,37.21,52,21.05,6.69,0.1690625,0.1680446927374301,0.09375,0.125,0.1875,0.0,0.03125,0.0625,4817,34,山口,50,A2,5.95,43.96,6.15,45.65,59,36.96,51,48.57,6.73,0.1264102564102564,0.14532,0.0769230769230769,0.2307692307692307,0.282051282051282,0.0,0.0512820512820512,0.0256410256410256,4423,36,岡山,54,B1,5.33,32.5,5.68,39.47,28,22.5,21,42.86,6.76,0.1682857142857143,0.1723711340206185,0.0571428571428571,0.0857142857142857,0.1714285714285714,0.0285714285714285,0.0,0.0285714285714285,3352,56,福岡,50,B1,4.28,19.35,4.39,18.18,45,25.71,69,33.33,6.78,0.1634814814814814,0.1589237668161434,0.0222222222222222,0.1407407407407407,0.2296296296296296,0.0,0.0074074074074074,0.0074074074074074
2025-06-13,下関,2,1,2,4,雨,南東,1,1,4871,32,山口,55,B1,5.07,31.51,4.2,13.48,30,58.33,24,19.51,6.72,0.1587096774193548,0.17065,0.4193548387096774,0.2258064516129032,0.1290322580645161,0.4193548387096774,0.1935483870967742,0.1612903225806451,0.1290322580645161,4574,36,広島,53,B1,4.58,24.53,4.69,18.75,11,46.51,70,26.32,6.71,0.1830434782608695,0.1815573770491803,0.1739130434782608,0.1304347826086956,0.1521739130434782,0.4565217391304347,0.0869565217391304,0.0652173913043478,3977,48,大阪,51,B1,4.21,20.69,0.0,0.0,15,41.86,67,43.9,6.78,0.1491666666666666,0.1764766839378238,0.0277777777777777,0.1111111111111111,0.25,0.0,0.0,0.0277777777777777,5311,27,山口,52,B1,3.47,6.9,2.5,8.93,24,21.62,63,33.33,6.76,0.195,0.1913612565445026,0.0576923076923076,0.0192307692307692,0.0961538461538461,0.0,0.0384615384615384,0.0192307692307692,4533,36,岡山,51,B1,5.77,40.0,5.83,40.0,31,65.91,30,40.0,6.77,0.1645454545454545,0.1624413145539906,0.0606060606060606,0.1515151515151515,0.2424242424242424,0.0,0.0303030303030303,0.0303030303030303,3282,58,広島,52,B1,4.53,22.12,4.76,24.14,20,40.48,48,21.62,6.82,0.2317857142857143,0.1775641025641025,0.0,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0
2025-06-13,下関,3,4,2,3,曇り,南東,1,1,3432,57,大阪,54,B1,4.75,26.8,5.3,39.13,41,33.33,62,39.02,6.72,0.1702272727272727,0.1718918918918919,0.4545454545454545,0.2272727272727272,0.0227272727272727,0.4318181818181818,0.2727272727272727,0.1818181818181818,0.0681818181818181,4154,44,香川,53,B1,5.51,36.61,5.63,35.0,58,30.77,54,26.19,6.77,0.1771111111111111,0.1847659574468085,0.1777777777777777,0.2888888888888888,0.2,0.5333333333333333,0.0666666666666666,0.0666666666666666,4601,40,山口,56,A1,6.36,44.17,6.95,56.58,56,34.15,20,35.9,6.74,0.1166666666666666,0.1332363636363636,0.1538461538461538,0.358974358974359,0.3076923076923077,0.0512820512820512,0.0512820512820512,0.0512820512820512,4556,35,福岡,47,B2,5.8,42.86,7.8,70.0,40,31.71,47,31.58,6.8,0.1366666666666667,0.1514285714285714,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,3757,53,広島,52,B1,4.63,24.0,5.28,34.38,13,37.84,35,32.56,6.8,0.1572413793103448,0.1606666666666666,0.0344827586206896,0.0344827586206896,0.2068965517241379,0.0,0.0,0.0344827586206896,3975,48,香川,51,A2,5.56,37.84,6.14,50.0,14,24.32,13,16.22,6.73,0.1765116279069767,0.1502962962962963,0.0,0.0930232558139534,0.0930232558139534,0.0,0.0,0.0
2025-06-13,下関,4,3,5,6,曇り,南,1,1,4889,36,東京,52,A2,5.21,37.21,4.71,23.81,48,20.93,44,37.84,6.72,0.1295238095238095,0.1334418604651162,0.7619047619047619,0.0238095238095238,0.0952380952380952,0.6904761904761905,0.0,0.1428571428571428,0.0714285714285714,4578,36,大阪,53,B1,6.78,54.26,4.91,27.27,17,32.35,43,26.19,6.73,0.1667391304347826,0.1578636363636363,0.1304347826086956,0.391304347826087,0.2391304347826087,0.6304347826086957,0.0434782608695652,0.0869565217391304,4835,37,広島,54,B1,5.12,30.36,5.2,27.5,12,31.58,65,34.15,6.81,0.148095238095238,0.1608189655172414,0.1666666666666666,0.0952380952380952,0.1666666666666666,0.0476190476190476,0.0,0.0714285714285714,5144,23,福岡,48,B1,4.05,23.08,1.67,0.0,36,25.0,12,35.0,6.71,0.1908,0.1842384105960265,0.08,0.12,0.08,0.04,0.0,0.0,3265,60,福岡,51,A2,6.52,53.27,6.37,52.05,70,26.19,14,36.11,6.8,0.136551724137931,0.1470056497175141,0.2068965517241379,0.3103448275862069,0.1034482758620689,0.1034482758620689,0.0344827586206896,0.0,4584,35,岡山,53,A1,6.95,53.49,4.76,17.65,64,29.41,34,38.1,6.7,0.1259523809523809,0.1160299625468164,0.0952380952380952,0.119047619047619,0.238095238095238,0.0,0.0238095238095238,0.0476190476190476
2025-06-13,下関,5,3,1,6,曇り,南東,1,1,4816,34,広島,56,A2,5.84,46.67,5.4,40.0,27,34.29,66,54.29,6.84,0.16,0.1523333333333333,0.6808510638297872,0.1063829787234042,0.0212765957446808,0.5957446808510638,0.2127659574468085,0.0212765957446808,0.0851063829787234,3277,58,東京,52,B1,4.63,22.92,4.21,25.0,44,37.14,18,28.57,6.85,0.1775862068965517,0.1697222222222222,0.1724137931034483,0.1034482758620689,0.2068965517241379,0.4137931034482758,0.1379310344827586,0.0344827586206896,4434,39,広島,54,A2,6.85,55.45,5.93,32.88,38,32.61,42,39.47,6.8,0.1320930232558139,0.15644,0.1395348837209302,0.2790697674418604,0.2558139534883721,0.0465116279069767,0.0232558139534883,0.0465116279069767,5046,31,大阪,54,B1,3.97,13.92,6.15,40.0,46,22.22,22,19.05,6.8,0.1506666666666666,0.1538922155688622,0.0333333333333333,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0333333333333333,5236,26,岡山,53,B1,2.94,7.87,1.26,0.0,42,27.5,25,50.0,6.75,0.1630666666666666,0.1757079646017699,0.0133333333333333,0.0133333333333333,0.16,0.0,0.0,0.0133333333333333,4288,40,福岡,53,A1,6.96,53.54,7.83,63.33,32,21.05,37,43.59,6.85,0.1278571428571428,0.126441947565543,0.0952380952380952,0.1428571428571428,0.2619047619047619,0.0,0.0714285714285714,0.0
2025-06-13,下関,6,3,6,4,曇り,東,1,1,4292,40,広島,54,A1,6.52,41.18,6.46,38.46,50,18.42,23,31.58,6.79,0.1420754716981132,0.1334873949579832,0.660377358490566,0.1509433962264151,0.0377358490566037,0.6226415094339622,0.1132075471698113,0.1132075471698113,0.1132075471698113,4533,36,岡山,51,B1,5.77,40.0,5.83,40.0,31,65.91,30,40.0,6.73,0.1689655172413793,0.1624413145539906,0.1724137931034483,0.2068965517241379,0.2068965517241379,0.3793103448275862,0.1034482758620689,0.0344827586206896,4402,40,福岡,54,A2,6.01,40.74,6.46,50.0,23,32.43,38,27.03,6.78,0.1539473684210526,0.1764114832535885,0.1578947368421052,0.3421052631578947,0.2368421052631578,0.0,0.0526315789473684,0.1052631578947368,4826,31,大阪,52,A1,7.01,48.59,6.03,42.5,57,48.94,57,33.33,6.76,0.130204081632653,0.1326262626262626,0.1224489795918367,0.2040816326530612,0.3061224489795918,0.0816326530612244,0.0204081632653061,0.0204081632653061,5335,20,長崎,48,B1,2.55,7.77,3.0,0.0,53,41.03,59,26.83,6.76,0.17640625,0.1810798122065727,0.0,0.078125,0.078125,0.0,0.0,0.0,3558,52,岡山,54,B1,4.25,22.37,6.0,38.89,72,37.21,52,21.05,6.8,0.1748275862068965,0.1680446927374301,0.0689655172413793,0.0344827586206896,0.1379310344827586,0.0,0.0344827586206896,0.0
2025-06-13,下関,7,2,5,1,曇り,東,1,1,3303,57,東京,56,A2,5.59,38.76,6.33,36.67,21,26.19,64,12.2,6.84,0.1815094339622641,0.1811029411764705,0.4150943396226415,0.320754716981132,0.1509433962264151,0.3962264150943396,0.1886792452830188,0.2075471698113207,0.1509433962264151,3897,48,山口,55,A1,7.91,65.31,8.43,77.59,43,28.57,49,23.68,6.79,0.1438235294117646,0.1349159663865546,0.1470588235294117,0.4411764705882353,0.2058823529411764,0.4411764705882353,0.1470588235294117,0.0,3282,58,広島,52,B1,4.53,22.12,4.76,24.14,20,40.48,48,21.62,6.8,0.1614893617021276,0.1775641025641025,0.0851063829787234,0.2127659574468085,0.2127659574468085,0.0,0.0851063829787234,0.0,4615,44,東京,54,B1,4.54,21.51,5.46,26.92,37,22.22,68,27.91,6.85,0.2021875,0.19453125,0.0625,0.125,0.09375,0.03125,0.03125,0.0,3352,56,福岡,50,B1,4.28,19.35,4.39,18.18,45,25.71,69,33.33,6.85,0.1570422535211267,0.1589237668161434,0.028169014084507,0.1690140845070422,0.2816901408450704,0.0,0.0140845070422535,0.0140845070422535,4746,30,埼玉,47,A2,6.04,38.96,5.59,40.63,62,32.5,56,52.78,6.71,0.15625,0.1729032258064516,0.0416666666666666,0.1666666666666666,0.1666666666666666,0.0416666666666666,0.0,0.0
2025-06-13,下関,8,1,3,6,曇り,東,2,2,3997,46,大阪,54,A1,6.6,45.87,0.0,0.0,66,20.51,72,34.29,6.76,0.1271186440677966,0.1538113207547169,0.6949152542372882,0.1186440677966101,0.135593220338983,0.6440677966101694,0.1016949152542373,0.1525423728813559,0.0338983050847457,3741,51,福岡,56,B1,3.82,18.48,3.63,21.05,25,42.86,60,23.68,6.83,0.1726190476190476,0.1854976303317535,0.0,0.119047619047619,0.2142857142857142,0.6190476190476191,0.0,0.0,3432,57,大阪,54,B1,4.75,26.8,5.3,39.13,41,33.33,62,39.02,6.78,0.1606122448979592,0.1718918918918919,0.0408163265306122,0.2653061224489796,0.1632653061224489,0.0,0.0408163265306122,0.0,5070,31,東京,53,B1,4.14,15.71,3.17,0.0,39,39.02,73,40.0,6.77,0.1854838709677419,0.184804469273743,0.032258064516129,0.0967741935483871,0.2258064516129032,0.0,0.032258064516129,0.0,4744,32,福岡,46,B1,4.91,22.47,5.19,31.25,60,19.51,61,25.58,6.85,0.1979166666666666,0.204472049689441,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0,0.0,0.0416666666666666,5311,27,山口,52,B1,3.47,6.9,2.5,8.93,24,21.62,63,33.33,6.76,0.1942307692307692,0.1913612565445026,0.0128205128205128,0.0384615384615384,0.0897435897435897,0.0,0.0128205128205128,0.0
2025-06-13,下関,9,1,2,3,曇り,東,3,3,4738,33,埼玉,47,A2,6.06,45.67,5.67,44.44,54,32.56,16,37.84,6.77,0.1312962962962963,0.1590196078431372,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.074074074074074,0.0925925925925925,0.1296296296296296,5144,23,福岡,48,B1,4.05,23.08,1.67,0.0,36,25.0,12,35.0,6.79,0.1653571428571428,0.1842384105960265,0.1071428571428571,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.0714285714285714,0.0357142857142857,5231,21,山口,46,B1,3.77,21.13,3.81,18.58,67,37.5,36,25.58,6.82,0.196,0.2163157894736842,0.0666666666666666,0.2,0.2666666666666666,0.0,0.0666666666666666,0.0,5295,23,大阪,47,B1,2.65,6.41,2.15,0.0,69,23.68,46,35.71,6.69,0.1921951219512195,0.2112777777777778,0.0,0.0,0.1463414634146341,0.0,0.0,0.0,4556,35,福岡,47,B2,5.8,42.86,7.8,70.0,40,31.71,47,31.58,6.85,0.16875,0.1514285714285714,0.125,0.125,0.375,0.0,0.125,0.0,5406,20,山口,54,B2,1.0,0.0,0.0,0.0,49,42.86,31,27.5,6.77,0.2883333333333333,0.2622222222222222,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,下関,10,1,3,2,曇り,東,2,2,4434,39,広島,54,A2,6.85,55.45,5.93,32.88,38,32.61,42,39.47,6.8,0.152,0.15644,0.68,0.14,0.08,0.66,0.04,0.14,0.12,4423,36,岡山,54,B1,5.33,32.5,5.68,39.47,28,22.5,21,42.86,6.86,0.1714285714285714,0.1723711340206185,0.0285714285714285,0.2857142857142857,0.2571428571428571,0.5714285714285714,0.0285714285714285,0.0,3975,48,香川,51,A2,5.56,37.84,6.14,50.0,14,24.32,13,16.22,6.77,0.1323529411764706,0.1502962962962963,0.1764705882352941,0.2352941176470588,0.2352941176470588,0.0,0.1176470588235294,0.0294117647058823,4578,36,大阪,53,B1,6.78,54.26,4.91,27.27,17,32.35,43,26.19,6.8,0.1569444444444444,0.1578636363636363,0.25,0.1388888888888889,0.1944444444444444,0.0833333333333333,0.0555555555555555,0.0833333333333333,4871,32,山口,55,B1,5.07,31.51,4.2,13.48,30,58.33,24,19.51,6.8,0.1566666666666666,0.17065,0.0833333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0277777777777777,0.0555555555555555,4402,40,福岡,54,A2,6.01,40.74,6.46,50.0,23,32.43,38,27.03,6.77,0.1954054054054054,0.1764114832535885,0.0,0.1081081081081081,0.1351351351351351,0.0,0.0,0.0
2025-06-13,下関,11,1,4,5,曇り,東,1,1,4826,31,大阪,52,A1,7.01,48.59,6.03,42.5,57,48.94,57,33.33,6.79,0.135076923076923,0.1326262626262626,0.8615384615384616,0.0461538461538461,0.0461538461538461,0.8307692307692308,0.0153846153846153,0.0153846153846153,0.0769230769230769,3265,60,福岡,51,A2,6.52,53.27,6.37,52.05,70,26.19,14,36.11,6.86,0.1514285714285714,0.1470056497175141,0.1142857142857142,0.2,0.2285714285714285,0.4285714285714285,0.0857142857142857,0.0285714285714285,4154,44,香川,53,B1,5.51,36.61,5.63,35.0,58,30.77,54,26.19,6.84,0.1625581395348837,0.1847659574468085,0.1162790697674418,0.3023255813953488,0.2790697674418604,0.0,0.0697674418604651,0.0232558139534883,4746,30,埼玉,47,A2,6.04,38.96,5.59,40.63,62,32.5,56,52.78,6.75,0.164516129032258,0.1729032258064516,0.1935483870967742,0.2580645161290322,0.064516129032258,0.0,0.032258064516129,0.1290322580645161,4574,36,広島,53,B1,4.58,24.53,4.69,18.75,11,46.51,70,26.32,6.79,0.1919047619047619,0.1815573770491803,0.0,0.0714285714285714,0.2142857142857142,0.0,0.0,0.0,4817,34,山口,50,A2,5.95,43.96,6.15,45.65,59,36.96,51,48.57,6.81,0.1902173913043478,0.14532,0.0217391304347826,0.0869565217391304,0.1521739130434782,0.0,0.0,0.0217391304347826
